Time_ms,Position_cm,Velocity_RPM,,,,
2615,29.2685,13.4746,13.4775,0.999784827,,
2656,29.3828,8.5748,8.363414634,1.025275007,,
2696,29.5135,9.7997,9.8025,0.999714359,,
2736,29.6768,12.2496,12.2475,1.000171464,,
2776,29.7585,6.1248,6.1275,0.999559364,,
2816,29.9545,14.6996,14.7,0.999972789,,
2857,30.0688,8.5748,8.363414634,1.025275007,,
2897,30.1995,9.7997,9.8025,0.999714359,,
2937,30.3628,12.2496,12.2475,1.000171464,,
2977,30.4608,7.3498,7.35,0.999972789,,
3017,30.6241,12.2496,12.2475,1.000171464,,
3058,30.7711,11.0247,10.75609756,1.024972109,,
3098,30.8691,7.3498,7.35,0.999972789,,
3138,31.0488,13.4746,13.4775,0.999784827,,
3178,31.1468,7.3498,7.35,0.999972789,,
3219,31.3101,12.2496,11.94878049,1.02517575,,
3259,31.4571,11.0247,11.025,0.999972789,,
3299,31.5551,7.3498,7.35,0.999972789,,
3339,31.7348,13.4746,13.4775,0.999784827,,
3379,31.8491,8.5748,8.5725,1.0002683,,
3420,31.9961,11.0247,10.75609756,1.024972109,,
3460,32.1594,12.2496,12.2475,1.000171464,,
3500,32.2411,6.1248,6.1275,0.999559364,,
3540,32.4207,13.4746,13.47,1.0003415,,
3581,32.5514,9.7997,9.563414634,1.024707218,,
3621,32.6657,8.5748,8.5725,1.0002683,,
3661,32.8454,13.4746,13.4775,0.999784827,,
3701,32.9271,6.1248,6.1275,0.999559364,,
3741,33.1067,13.4746,13.47,1.0003415,,
3782,33.2374,9.7997,9.563414634,1.024707218,,
3822,33.3354,7.3498,7.35,0.999972789,,
3862,33.5314,14.6996,14.7,0.999972789,,
3902,33.6784,11.0247,11.025,0.999972789,,
3942,33.809,9.7997,9.795,1.000479837,,
3983,33.907,7.3498,7.170731707,1.024972109,,
4023,33.9724,4.8999,4.905,0.998960245,,
4063,33.9887,1.225,1.2225,1.00204499,,
4103,34.005,1.225,1.2225,1.00204499,,
4144,34.005,0,0,#DIV/0!,,
4184,34.005,0,0,#DIV/0!,,
4224,34.005,0,0,#DIV/0!,,
4264,34.005,0,0,#DIV/0!,,
4304,34.005,0,0,#DIV/0!,,
4345,34.005,0,0,#DIV/0!,,
4385,34.005,0,0,#DIV/0!,,
4425,34.005,0,0,#DIV/0!,,
4465,34.005,0,0,#DIV/0!,,
4506,34.005,0,0,#DIV/0!,,
4546,34.005,0,0,#DIV/0!,,
4586,34.005,0,0,#DIV/0!,,
4626,34.005,0,0,#DIV/0!,,
4666,34.005,0,0,#DIV/0!,,
4707,34.005,0,0,#DIV/0!,,
4747,34.005,0,0,#DIV/0!,,
4787,34.005,0,0,#DIV/0!,,
4827,34.005,0,0,#DIV/0!,,
4868,34.005,0,0,#DIV/0!,,
4908,34.005,0,0,#DIV/0!,,
4948,34.005,0,0,#DIV/0!,,
4988,34.005,0,0,#DIV/0!,,
5029,34.005,0,0,#DIV/0!,,
5069,34.005,0,0,#DIV/0!,,
5109,34.005,0,0,#DIV/0!,,
5149,34.005,0,0,#DIV/0!,,
,,,19.81258497,0,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,#DIV/0!,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
,,,#DIV/0!,,,
